VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'B5'},{'B3'},{'B2'},{'A3'},{'A5'},{'B4'},{'A2'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'A5'},{'B1'},{'B4'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'A5'},{'B1'},{'A2'},{'B4'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'A2'},{'A5'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'A2'},{'B1'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'A5'},{'B1'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'A5'},{'B1'},{'A2'},{'A1'},{'A4'},&,4.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'B1'},{'A5'},{'A2'},{'A4'},{'A1'},&,5.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},&,11.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B4'},{'B1'},{'A2'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'B4'},{'A5'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'B4'},{'A5'},{'A2'},{'A1'},{'A4'},&,4.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'B4'},{'A5'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'B4'},{'A2'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'B4'},{'A2'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'A2'},{'B4'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'A5'},{'B4'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'A5'},{'B4'},{'A2'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'B1'},{'A5'},{'A2'},{'B4'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A3'},{'A2'},{'B1'},{'A5'},{'B4'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'A3'},{'B1'},{'A2'},{'A4'},{'A1'},&,5.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'A3'},{'B1'},{'A2'},{'A1'},{'A4'},&,14.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'A3'},{'A2'},{'B1'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'A3'},{'A2'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'A3'},{'A2'},{'A1'},{'A4'},{'B1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'A2'},{'B1'},{'A3'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'B1'},{'A3'},{'A2'},{'A4'},{'A1'},&,19.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'B1'},{'A3'},{'A2'},{'A1'},{'A4'},&,41.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'B1'},{'A3'},{'A1'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'B1'},{'A3'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'B1'},{'A2'},{'A3'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A5'},{'B1'},{'A2'},{'A3'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'A2'},{'A5'},{'B1'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'A2'},{'B1'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'A2'},{'B1'},{'A5'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'A5'},{'B1'},{'A2'},{'A4'},{'A1'},&,5.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'A5'},{'B1'},{'A2'},{'A1'},{'A4'},&,9.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'A5'},{'A2'},{'B1'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'A5'},{'A2'},{'B1'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'B1'},{'A5'},{'A2'},{'A4'},{'A1'},&,13.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},&,64.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'B1'},{'A5'},{'A1'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'B1'},{'A5'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'B1'},{'A2'},{'A5'},{'A4'},{'A1'},&,6.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'B1'},{'A2'},{'A5'},{'A1'},{'A4'},&,16.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A3'},{'B1'},{'A1'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A5'},{'A2'},{'A4'},{'A1'},&,59.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A5'},{'A2'},{'A1'},{'A4'},&,237.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A5'},{'A1'},{'A2'},{'A4'},&,5.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A5'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A2'},{'A5'},{'A4'},{'A1'},&,7.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A2'},{'A5'},{'A1'},{'A4'},&,28.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A3'},{'A1'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A5'},{'A3'},{'A4'},{'A1'},&,6.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A5'},{'A3'},{'A1'},{'A4'},&,15.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A3'},{'A5'},{'A4'},{'A1'},&,5.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A2'},{'A3'},{'A5'},{'A1'},{'A4'},&,16.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A3'},{'A2'},{'A4'},{'A1'},&,47.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A3'},{'A2'},{'A1'},{'A4'},&,168.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A3'},{'A1'},{'A2'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A3'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A2'},{'A3'},{'A4'},{'A1'},&,11.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'B1'},{'A5'},{'A2'},{'A3'},{'A1'},{'A4'},&,25.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A2'},{'A3'},{'B1'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A2'},{'A5'},{'A3'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A2'},{'B1'},{'A5'},{'A3'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A2'},{'B1'},{'A3'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A2'},{'B1'},{'A3'},{'A5'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B4'},{'A2'},{'A1'},{'B1'},{'A3'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'A3'},{'B4'},{'A2'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B4'},{'A3'},{'B1'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B4'},{'A3'},{'B1'},{'A2'},{'A1'},{'A4'},&,6.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B4'},{'A3'},{'A2'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B4'},{'B1'},{'A3'},{'A2'},{'A1'},{'A4'},&,8.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B4'},{'B1'},{'A3'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B4'},{'B1'},{'A2'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B1'},{'B4'},{'A3'},{'A2'},{'A4'},{'A1'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B1'},{'B4'},{'A3'},{'A2'},{'A1'},{'A4'},&,4.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B1'},{'B4'},{'A3'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B1'},{'B4'},{'A2'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B1'},{'A3'},{'B4'},{'A2'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'A5'},{'B1'},{'A3'},{'A2'},{'B4'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'B4'},{'A3'},{'A2'},{'A4'},{'A1'},&,10.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'B4'},{'A3'},{'A2'},{'A1'},{'A4'},&,23.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'B4'},{'A3'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'B4'},{'A2'},{'A3'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'B4'},{'A2'},{'A4'},{'A1'},&,4.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'B4'},{'A2'},{'A1'},{'A4'},&,9.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A2'},{'B4'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A2'},{'B4'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A2'},{'A1'},{'B4'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'B4'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A3'},{'B4'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'B4'},{'A5'},{'A2'},{'A4'},{'A1'},&,10.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'B4'},{'A5'},{'A2'},{'A1'},{'A4'},&,40.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'B4'},{'A5'},{'A1'},{'A2'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'B4'},{'A2'},{'A5'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'B4'},{'A2'},{'A5'},{'A1'},{'A4'},&,9.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'A2'},{'A5'},{'B4'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'A2'},{'B4'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'A5'},{'B4'},{'A2'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'A5'},{'B4'},{'A2'},{'A1'},{'A4'},&,12.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A3'},{'A5'},{'A2'},{'B4'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A3'},{'A5'},{'A2'},{'A4'},{'A1'},&,44.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A3'},{'A5'},{'A2'},{'A1'},{'A4'},&,171.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A3'},{'A5'},{'A1'},{'A2'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A3'},{'A5'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A3'},{'A2'},{'A5'},{'A4'},{'A1'},&,6.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A3'},{'A2'},{'A5'},{'A1'},{'A4'},&,35.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A2'},{'A5'},{'A3'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A2'},{'A5'},{'A3'},{'A1'},{'A4'},&,10.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A2'},{'A3'},{'A5'},{'A4'},{'A1'},&,5.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A2'},{'A3'},{'A5'},{'A1'},{'A4'},&,8.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A2'},{'A1'},{'A3'},{'A5'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A5'},{'A3'},{'A2'},{'A4'},{'A1'},&,44.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A5'},{'A3'},{'A2'},{'A1'},{'A4'},&,108.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A5'},{'A3'},{'A1'},{'A2'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A5'},{'A2'},{'A3'},{'A4'},{'A1'},&,6.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'B4'},{'A5'},{'A2'},{'A3'},{'A1'},{'A4'},&,11.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A2'},{'B4'},{'A5'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A2'},{'B4'},{'A3'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A2'},{'B4'},{'A3'},{'A5'},{'A1'},{'A4'},&,5.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A2'},{'A3'},{'B4'},{'A5'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A2'},{'A5'},{'B4'},{'A3'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'B1'},{'A1'},{'B4'},{'A3'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'A3'},{'B1'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'A5'},{'B1'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B4'},{'B1'},{'A3'},{'A5'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B3'},{'B2'},{'A2'},{'B1'},{'B4'},{'A3'},{'A5'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'A2'},{'B3'},{'B2'},{'B1'},{'A5'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'A3'},{'B3'},{'B1'},{'B2'},{'A5'},{'A2'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'A3'},{'B3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'A3'},{'B3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'A5'},{'B3'},{'B1'},{'B2'},{'A3'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'A5'},{'B2'},{'B3'},{'A3'},{'B1'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'A3'},{'A5'},{'B3'},{'B2'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'A5'},{'B3'},{'A3'},{'A2'},{'B2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'A5'},{'A3'},{'B2'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'A5'},{'B2'},{'A3'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'A5'},{'B2'},{'A2'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'A3'},{'A5'},{'B2'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'A3'},{'A5'},{'B2'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'A3'},{'B2'},{'A5'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'B2'},{'A3'},{'A5'},{'A2'},{'A1'},{'A4'},&,6.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'B2'},{'A3'},{'A2'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'B2'},{'A3'},{'A2'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'B2'},{'A5'},{'A3'},{'A2'},{'A1'},{'A4'},&,5.0,&
{'B5'},{'B4'},{'B1'},{'B3'},{'B2'},{'A5'},{'A3'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B2'},{'B3'},{'A3'},{'A5'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B1'},{'B2'},{'B3'},{'A3'},{'A5'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'A5'},{'B2'},{'B1'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B1'},{'A2'},{'A5'},{'B2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B1'},{'B2'},{'A5'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B1'},{'B2'},{'A5'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B1'},{'B2'},{'A2'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'A2'},{'B1'},{'B2'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B2'},{'A2'},{'B1'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B2'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},&,6.0,&
{'B5'},{'B4'},{'B3'},{'A3'},{'B2'},{'B1'},{'A2'},{'A5'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A5'},{'B1'},{'A2'},{'B2'},{'A3'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A5'},{'B1'},{'B2'},{'A3'},{'A2'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'A5'},{'B2'},{'A3'},{'B1'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A5'},{'B2'},{'A3'},{'A2'},{'B1'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A5'},{'B2'},{'B1'},{'A3'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A5'},{'A3'},{'B2'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A5'},{'A3'},{'A2'},{'A1'},{'B2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A5'},{'A3'},{'A2'},{'A4'},{'B2'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A5'},{'A2'},{'B2'},{'A3'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A5'},{'B2'},{'A3'},{'A2'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A5'},{'B2'},{'A3'},{'A2'},{'A1'},{'A4'},&,8.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A5'},{'B2'},{'A2'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A3'},{'A5'},{'B2'},{'A2'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A3'},{'A5'},{'B2'},{'A2'},{'A1'},{'A4'},&,3.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A3'},{'B2'},{'A5'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'A3'},{'B2'},{'A5'},{'A2'},{'A1'},{'A4'},&,7.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A3'},{'A5'},{'A2'},{'A4'},{'A1'},&,11.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A3'},{'A5'},{'A2'},{'A1'},{'A4'},&,31.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A3'},{'A2'},{'A5'},{'A1'},{'A4'},&,6.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A2'},{'A5'},{'A3'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A2'},{'A3'},{'A5'},{'A4'},{'A1'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A2'},{'A3'},{'A5'},{'A1'},{'A4'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A5'},{'A3'},{'A2'},{'A4'},{'A1'},&,9.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A5'},{'A3'},{'A2'},{'A1'},{'A4'},&,31.0,&
{'B5'},{'B4'},{'B3'},{'B1'},{'B2'},{'A5'},{'A2'},{'A3'},{'A1'},{'A4'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'A2'},{'B1'},{'B2'},{'A3'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A2'},{'B2'},{'B1'},{'A5'},{'A3'},{'A1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'A2'},{'B2'},{'B1'},{'A3'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A3'},{'B1'},{'A2'},{'A1'},{'A4'},&,4.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'A3'},{'A2'},{'A1'},{'A4'},{'B1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A3'},{'A2'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A3'},{'A2'},{'A1'},{'A4'},&,6.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A3'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A5'},{'B1'},{'A2'},{'A3'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A3'},{'A5'},{'B1'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A3'},{'A5'},{'B1'},{'A2'},{'A1'},{'A4'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A3'},{'A5'},{'A2'},{'A1'},{'B1'},{'A4'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A3'},{'B1'},{'A5'},{'A2'},{'A4'},{'A1'},&,2.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A3'},{'B1'},{'A5'},{'A2'},{'A1'},{'A4'},&,12.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A3'},{'B1'},{'A5'},{'A4'},{'A2'},{'A1'},&,1.0,&
{'B5'},{'B4'},{'B3'},{'B2'},{'A3'},{'B1'},{'A2'},{'A5'},{'A1'},{'A4'},&,3.0,&
